user_no,user_number_of_followers,i_in,i_out,s_f,fake_news
2,87,0,0,0,0
3,1,0,0,0,1
4,1,0,0,0,1
5,681,0,0,0,1
6,3,0,0,0,1
7,46,0,0,0,0
8,12,0,0,1,0
9,5,0,0,1,0
10,28,0,0,1,0
11,120,0,0.2,1,1
12,120,0,0,1,1
13,120,0,0,1,1
14,5,0,0.3,1,1
15,18,0,0,1,1
16,14,0,0.01,1,1
17,182,0,0,1,1
18,9,0,0.5,1,1
19,10,0,0,1,1
20,8,0,0,1,1
21,143,0,0.1,1,0
22,11,0,0,1,0
23,11,0,0,1,1
24,11,0,0,1,1
25,11,0,0,0,1
26,11,0,0,0,1
27,3,0,0,0,1
28,44,0,0,0,0
29,17,0,0,0,1
30,5,0,0,0,0
31,49,0,0,0,0
32,3,0,0,0,1
33,8,0,0,0,0
34,159,0,0,0,1
35,4,0,0,0,0
36,5,0,0,0,1
37,7,0,0,0,1
38,7,0,0,0,0
39,7,0,0,0,0
40,7,0,0,0,0
41,395,0,0,0,0
42,160,0,0,0,0
43,1,0,0,0,1
44,1,0,0,0,0
45,42,0,0,0,1
46,144,0,0,0,0
47,147,0,0,0,1
48,147,0,0,0,1
49,145,0,0,0,1
50,16,0,0,0,1
51,27,0,0,0,1
52,2,0,0,0,0
53,0,0,0,0,0
54,6,0,0,0,0
55,45,0,0,0,1
56,47,0,0,0,0
57,87,0,0,0,1
58,33,0,0,0,1
59,4,0,0,0,0
60,4,0,0,0,0
61,4,0,0,0,0
62,2,0,0,0,0
63,2,0,0,0,1
64,9,0,0,0,1
65,165,0,0,0,0
66,41,0,0,0,0
67,41,0,0,0,0
68,41,0,0,0,0
69,41,0,0,0,0
70,41,0,0,0,0
71,41,0,0,0,1
72,41,0,0,0,1
73,41,0,0,0,1
74,79,0,0,0,1
75,10,0,0,0,0
76,7,0,0,0,1
77,2,0,0,0,0
78,1,0,0,0,0
79,23,0,0,0,0
80,23,0,0,0,1
81,7,0,0,0,1
82,1,0,0,0,0
83,3,0,0,0,0
84,112,0,0,0,0
85,0,0,0,0,0
86,31,0,0,0,0
87,97,0,0,0,0
88,489,0,0,0,0
89,87,0,0,0,0
90,32,0,0,0,0
91,32,0,0,0,0
92,32,0,0,0,0
93,48,0,0,0,0
94,48,0,0,0,1
95,40,0,0,0,1
96,15,0,0,0,0
97,19,0,0,0,0
98,83,0,0,0,0
99,13,0,0,0,1
100,114,0,0,0,0
101,114,0,0,0,0
102,114,0,0,0,1
103,1,0,0,0,1
104,160,0,0,0,1
105,11,0,0,0,0
106,26,0,0,0,1
107,18,0,0,0,1
108,5,0,0,0,1
109,43,0,0,0,1
110,22,0,0,0,1
111,22,0,0,0,1
112,10,0,0,0,1
113,135,0,0,0,1
114,7,0,0,0,0
